wf	label	start	min	tools	out_tok	in_tok	cache_read	turns	toolmix
modules	review:O8-store-net	09-22T09:50	23.1	98	1057	309488	21457199	91	{'Bash': 81, 'Edit': 8, 'Read': 6, 'Write': 2, 'StructuredOutput': 1}
modules	build:O2-data-tests	09-22T09:50	13.2	57	4871	253474	8629578	47	{'Bash': 42, 'Write': 6, 'Read': 4, 'Edit': 4, 'StructuredOutput': 1}
modules	build:O1-physics	09-22T08:50	60.0	171	6067	726764	61998835	159	{'Bash': 129, 'Write': 27, 'Read': 14, 'StructuredOutput': 1}
modules	review:O6-audio	09-22T09:50	31.2	108	969	328882	21462001	92	{'Bash': 74, 'Read': 24, 'Edit': 9, 'StructuredOutput': 1}
integrate	fix:O0-build	09-22T11:08	73.2	197	13922	449571	51425806	184	{'Bash': 162, 'Read': 19, 'Write': 14, 'ToolSearch': 1, 'StructuredOutput': 1}
integrate	fix:O5-render	09-22T11:08	64.3	163	6038	384572	40376187	157	{'Bash': 127, 'Read': 34, 'ListAgents': 1, 'StructuredOutput': 1}
integrate	integrate	09-22T14:10	59.7	310	2985	515172	80178146	266	{'Bash': 250, 'Read': 58, 'ToolSearch': 1, 'StructuredOutput': 1}
integrate	fix:O3-core	09-22T11:08	30.9	140	1456	348572	29149438	132	{'Bash': 126, 'Read': 12, 'Write': 1, 'StructuredOutput': 1}
integrate	fix:O6-audio	09-22T11:08	13.5	61	3277	190520	8315367	57	{'Bash': 54, 'Read': 6, 'StructuredOutput': 1}
integrate	fix:O2-data	09-22T11:08	181.9	124	1332	4674587	22104374	120	{'Bash': 111, 'Monitor': 4, 'Write': 3, 'Read': 2, 'Edit': 1, 'ToolSearch': 1}
integrate	fix:O7-ui	09-22T11:08	65.5	221	6201	450542	54413926	192	{'Bash': 157, 'Read': 61, 'Write': 2, 'StructuredOutput': 1}
integrate	fix:balance	09-22T11:08	70.5	115	1024	1415732	24408389	111	{'Bash': 104, 'Write': 7, 'Monitor': 3, 'StructuredOutput': 1}
integrate	fix:O4-input	09-22T11:08	15.5	68	3679	189624	9113876	64	{'Bash': 62, 'Read': 4, 'Write': 1, 'StructuredOutput': 1}
casadi	verify	09-22T18:14	48.3	107	22931	398604	13592285	92	{'Bash': 103, 'ToolSearch': 1, 'WebFetch': 1, 'WebSearch': 1, 'StructuredOutput': 1}
casadi	spike	09-22T17:08	66.2	254	2512	503624	60811940	250	{'Bash': 232, 'Write': 9, 'Monitor': 4, 'WebFetch': 3, 'Edit': 2, 'ToolSearch': 2}
balance-review	find:worker	09-22T15:12	15.9	44	328	239663	6287928	38	{'Bash': 43, 'StructuredOutput': 1}
balance-review	verify:worker-1	09-22T15:54	0.7	6	60	53870	189240	5	{'Bash': 5, 'StructuredOutput': 1}
balance-review	verify:ui-3	09-22T15:54	2.5	11	1517	39214	494220	11	{'Bash': 10, 'StructuredOutput': 1}
balance-review	fix:worker	09-22T15:57	25.4	59	5170	338268	12052102	53	{'Bash': 56, 'Write': 2, 'StructuredOutput': 1}
balance-review	verify:ui-4	09-22T15:54	2.4	16	1570	46023	808934	16	{'Bash': 13, 'Read': 2, 'StructuredOutput': 1}
balance-review	verify:worker-3	09-22T15:54	0.5	6	59	27325	229700	6	{'Bash': 5, 'StructuredOutput': 1}
balance-review	find:ui	09-22T15:12	42.2	175	2052	440673	48630537	165	{'Bash': 116, 'Read': 56, 'Write': 2, 'StructuredOutput': 1}
balance-review	change:O2-data	09-22T15:12	184.8	128	1442	4305115	20745100	123	{'Bash': 115, 'Monitor': 6, 'Edit': 3, 'Read': 2, 'ToolSearch': 1, 'StructuredOutput': 1}
balance-review	find:sim	09-22T15:12	17.0	76	638	300988	15442251	73	{'Bash': 74, 'Read': 1, 'StructuredOutput': 1}
balance-review	gate	09-22T18:17	53.2	193	3504	739258	43450164	179	{'Bash': 184, 'Edit': 6, 'Write': 2, 'StructuredOutput': 1}
balance-review	verify:ui-2	09-22T15:54	2.8	10	89	31769	282697	7	{'Bash': 6, 'Read': 3, 'StructuredOutput': 1}
balance-review	verify:sim-1	09-22T15:54	0.7	6	97	32217	192224	5	{'Bash': 5, 'StructuredOutput': 1}
balance-review	fix:client	09-22T15:57	21.6	95	4952	301320	16615035	81	{'Bash': 86, 'Edit': 7, 'Write': 1, 'StructuredOutput': 1}
balance-review	verify:worker-2	09-22T15:54	0.4	3	25	23803	96340	3	{'Bash': 2, 'StructuredOutput': 1}
balance-review	change:O4-input	09-22T15:12	40.7	106	977	350408	24837194	104	{'Bash': 104, 'Write': 1, 'StructuredOutput': 1}
balance-review	fix:ui	09-22T15:57	43.1	168	2849	404484	43606570	167	{'Bash': 136, 'Read': 31, 'StructuredOutput': 1}
balance-review	verify:client-1	09-22T15:54	1.1	10	131	34379	383196	9	{'Bash': 9, 'StructuredOutput': 1}
balance-review	verify:worker-4	09-22T15:54	0.9	7	60	35513	302994	7	{'Bash': 6, 'StructuredOutput': 1}
balance-review	verify:client-3	09-22T15:54	1.5	14	1743	39893	666751	14	{'Bash': 13, 'StructuredOutput': 1}
balance-review	find:client	09-22T15:12	17.1	65	601	290262	11350524	59	{'Bash': 64, 'StructuredOutput': 1}
balance-review	verify:client-2	09-22T15:54	0.4	4	47	27554	138908	4	{'Bash': 3, 'StructuredOutput': 1}
balance-review	verify:ui-1	09-22T15:54	0.8	9	83	33073	381611	9	{'Bash': 8, 'StructuredOutput': 1}
